Id,Prediction
60401,5217602.094440246
60402,5604139.974425938
60403,5126207.116675803
60404,4673926.523150905
60405,7130225.213509893
60406,4380819.067458878
60407,3995579.8956869496
60408,4841137.867576938
60409,4561608.749376509
60410,4693365.309357634
60411,3795932.807410124
60412,6869823.767302927
60413,3827333.4274437176
60414,3539767.494356798
60415,5512366.606226115
60416,4756612.560718886
60417,4885050.805689208
60418,5633329.770091593
60419,4701083.176106589
60420,4908808.210120901
60421,3654051.2451713043
60422,5835563.369497158
60423,4639651.254150819
60424,5987710.00176857
60425,6468217.811153023
60426,4760970.890766941
60427,6661476.7162210755
60428,6283064.646166842
60429,5635471.419373121
60430,3820082.7652026126
60431,2755954.7755927932
60432,3497222.5542812897
60433,4479089.193051463
60434,3889801.4185459707
60435,5286054.805461483
60436,7013873.745452292
60437,4866877.455688542
60438,3930062.4574447484
60439,5374078.037136175
60440,5228149.697748849
60441,5045041.31703219
60442,3445721.5187686025
60443,4361770.911555775
60444,7297888.268358825
60445,3985767.7238243604
60446,5317644.534937791
60447,3419872.7974416753
60448,3239989.286204155
60449,5649468.552539391
60450,3680334.572727298
60451,3363408.980735905
60452,4118514.110400864
60453,2828322.3296429045
60454,4154067.0011533136
60455,3804865.0260822107
60456,4416501.187883438
60457,3637280.654033313
60458,2719545.3145746957
60459,6358671.217711261
60460,4490319.786773691
60461,4809697.357679598
60462,3803050.0110518853
60463,3757066.376545532
60464,4933370.369387992
60465,4275835.620030852
60466,4279595.768482009
60467,3371262.9976770817
60468,4181996.747857131
60469,4622801.559173549
60470,4380462.017268482
60471,3705155.261223934
60472,7238191.74269191
60473,3878160.296115312
60474,3922763.967027842
60475,3362169.4794639368
60476,4774824.708458811
60477,3729814.201119326
60478,4271376.0374879865
60479,4028532.62674099
60480,4549320.982017659
60481,3850380.787382584
60482,4458477.586421503
60483,2994172.129197287
60484,6359934.116786158
60485,6225521.787863203
60486,4172415.1901430264
60487,3281576.539015554
60488,5646940.654686784
60489,3251505.1883345023
60490,4723650.441183237
60491,5381691.566638491
60492,4042789.493959686
60493,3913125.594476502
60494,7018682.714654639
60495,3236343.7930233814
60496,5116100.711278208
60497,3491366.3053544387
60498,6807467.731417006
60499,4641490.315395944
60500,3524170.1828203914
60501,3908003.7253975943
60502,3137672.025102645
60503,4128107.714848046
60504,4863619.124411903
60505,4365709.175336555
60506,5377256.426028035
60507,4852317.223916845
60508,6075468.348645556
60509,5465196.874799526
60510,3714136.1519167977
60511,4070911.7624760587
60512,3945764.3362293346
60513,3927073.654803667
60514,4413273.879110638
60515,3400214.6423335522
60516,4469593.385298452
60517,3873373.4104127456
60518,3827321.5728720385
60519,3660171.937004051
60520,4687068.300757587
60521,7364841.8300704975
60522,3985379.8751912126
60523,5721908.494681516
60524,4811698.572544965
60525,3687903.8242909983
60526,3758541.659781178
60527,4689707.422668144
60528,4601372.894317588
60529,3770590.926824264
60530,4500845.41526872
60531,3898521.2452410785
60532,5052646.353275753
60533,4402077.646419717
60534,7489913.352170456
60535,3260294.696627975
60536,1947891.7332882802
60537,3307777.987867721
60538,3779113.050550233
60539,4030831.6131959576
60540,3854256.8284697025
60541,3300372.3430968863
60542,3638880.9141140403
60543,2085006.2515207392
60544,4792269.788753369
60545,4239769.64861144
60546,4464471.000365442
60547,2962811.1202322454
60548,4531105.877455437
60549,4221566.49129381
60550,7463913.847264854
60551,4223693.249786993
60552,5989529.735304526
60553,3415157.166885348
60554,4587866.220146396
60555,6850510.43941376
60556,3717531.2298925165
60557,5131113.738873694
60558,6086419.005737511
60559,5055248.632178403
60560,3896531.2696390613
60561,3162989.998519584
60562,4001856.600884697
60563,3879274.486053051
60564,4179659.507698173
60565,4502940.572731388
60566,4643982.559401443
60567,3663104.342726322
60568,3792895.975979858
60569,4297607.034073036
60570,4635964.897638404
60571,3814105.8747173767
60572,4356895.264207856
60573,5439842.945393965
60574,5828623.391893679
60575,5121578.121273899
60576,4413198.131157614
60577,4580822.687763771
60578,3757674.118730199
60579,4870362.323641521
60580,4372039.60116377
60581,4636479.89647822
60582,3597033.5412799492
60583,5635071.681808125
60584,4507125.340892952
60585,5268763.893946521
60586,4012601.2558746827
60587,3396441.720748255
60588,7432691.110418083
60589,4879497.882034352
60590,4707393.485313698
60591,4393431.2448489675
60592,3801379.300200626
60593,4150574.248480867
60594,6448697.175517373
60595,3401216.0915399725
60596,6308492.64846769
60597,3914945.167674422
60598,6157860.787522616
60599,7191542.230944197
60600,3959198.107306253
60601,5425413.940951055
60602,5707712.806095894
60603,4334743.446177799
60604,4215942.408145922
60605,4591859.513014108
60606,6165681.482355943
60607,5040735.856048043
60608,4973188.224523443
60609,3817034.979553547
60610,4441115.559851265
60611,6292074.158058943
60612,6021691.297184123
60613,3296106.6026121224
60614,5101248.702148914
60615,3260714.4351148135
60616,4199563.435930589
60617,4837321.14466257
60618,3469859.2172318785
60619,4114862.9899366605
60620,4913225.52693873
60621,5784618.990143401
60622,5327577.952321592
60623,4752060.734378402
60624,4004415.002828582
60625,3727242.7248139232
60626,4580771.5633679675
60627,4145414.946464326
60628,5106114.058114173
60629,6363803.255737715
60630,3993725.0046418537
60631,4836563.834559729
60632,4165035.78219313
60633,3464477.542012288
60634,4278057.707300386
60635,4361252.726900775
60636,4330051.065750236
60637,4213524.621055485
60638,2963946.500504753
60639,5058458.083524904
60640,4238820.56534853
60641,6436087.0819718875
60642,4168867.38003005
60643,7031140.095577657
60644,3297467.578717406
60645,4502871.623096468
60646,2589328.2224911405
60647,4551774.033828083
60648,5342647.169132253
60649,5072174.7236343175
60650,4979284.695710588
60651,5020585.164317671
60652,3813400.9282258367
60653,6597771.764129347
60654,4978235.159111451
60655,7528149.860046249
60656,5507777.198068676
60657,6199211.580357349
60658,6196706.544123607
60659,3295734.567434609
60660,6446446.381789071
60661,5743373.433608018
60662,4514577.872947823
60663,4766725.058527496
60664,4876510.510036089
60665,4105909.3387784297
60666,4473099.895026898
60667,5920321.311331997
60668,3342350.3318526526
60669,3300111.5555253914
60670,5128995.27904647
60671,5262593.665759139
60672,4283896.030852162
60673,6789707.807894008
60674,3458403.653130056
60675,4330149.743924345
60676,3549115.293344294
60677,3867940.5090632415
60678,5312550.695269406
60679,5944617.367800441
60680,4168849.174820205
60681,3547295.770969609
60682,7625463.507813595
60683,6238231.121737968
60684,5312415.13223581
60685,4751443.507762983
60686,4152365.162761843
60687,3385324.7597855143
60688,4097528.095494275
60689,4982094.577723652
60690,4122371.9742739704
60691,5238528.484992931
60692,3007650.0422760113
60693,3885802.85054895
60694,2405915.550493275
60695,7326262.306666216
60696,4227703.846172446
60697,4502834.35996018
60698,5515221.764224386
60699,5669027.275113285
60700,6208675.946514314
60701,4780143.800303091
60702,5494787.516135316
60703,3789915.719715751
60704,4149263.070705279
60705,3309992.417026823
60706,4574779.870309802
60707,6638213.439306057
60708,5177827.270520385
60709,3957326.725188946
60710,3566635.831305883
60711,4428467.28203434
60712,4343107.757185879
60713,3428153.3276176685
60714,3507318.5681244237
60715,4131967.431989247
60716,3850781.5939273667
60717,4075612.0492834365
60718,4355960.36982933
60719,6421205.399485999
60720,4388112.935853405
60721,3481386.0362046235
60722,3556782.892401196
60723,3518996.7409104034
60724,6030219.587474566
60725,2798679.7169897896
60726,4739312.065225845
60727,4727753.920063315
60728,5999804.860734207
60729,6014173.880877079
60730,6107840.4787901845
60731,2305148.552172279
60732,6319041.058980221
60733,3680975.656445404
60734,3767236.7520661578
60735,4035738.8548464314
60736,4418881.04223847
60737,4441331.473582444
60738,6275258.83046753
60739,4598853.580799366
60740,5990102.763710342
60741,3776784.6216510404
60742,4625427.748336713
60743,3311801.054042551
60744,3237688.955512216
60745,4617477.788657881
60746,4373723.644125994
60747,3342367.207177244
60748,3512132.645002426
60749,4221606.381778046
60750,4926192.3778225565
60751,4006880.02198869
60752,5441037.253196647
60753,5165031.368224552
60754,3279695.932100166
60755,4617282.482559195
60756,6003274.009850068
60757,3673994.879490201
60758,6608398.6304564625
60759,5324804.579975976
60760,5875466.879048504
60761,4085619.9184840955
60762,3853077.968404771
60763,3954380.600702249
60764,5012950.168340579
60765,6333149.286384527
60766,4641840.237460492
60767,6202977.110379616
60768,4979082.307057623
60769,4328182.720368637
60770,4969179.395037335
60771,5048862.847873869
60772,4430440.726195338
60773,4790817.935928265
60774,4303809.193480795
60775,4148996.0477071633
60776,6403236.594964181
60777,4757146.410705359
60778,3824588.5523842927
60779,4768406.08701519
60780,4880840.527558211
60781,3990529.959658324
60782,3905456.008594067
60783,4517215.403810652
60784,5373784.013071341
60785,4396429.348313715
60786,4580150.316245548
60787,5207285.461378534
60788,3583431.378039764
60789,6501961.440485023
60790,6206440.548065685
60791,3987582.1210192977
60792,5571229.477235175
60793,4442512.471444073
60794,4369217.403272772
60795,3609121.3340636473
60796,4708528.633895496
60797,4588512.22075047
60798,5055424.032849399
60799,3975377.9631765937
60800,5355570.472231065
60801,4270527.235776707
60802,4476993.8072377555
60803,524017.1044214573
60804,4273833.368677642
60805,3224436.51753599
60806,6989344.744227242
60807,3079467.0803581504
60808,4725375.498634828
60809,5063170.298999265
60810,4924372.173185859
60811,3161811.158800247
60812,4436929.863916199
60813,3923081.0636539008
60814,5516441.886854296
60815,4007369.889033788
60816,3470044.6237343447
60817,4834272.159200547
60818,5108594.629379589
60819,2227140.7412898056
60820,4744696.184662554
60821,3413899.6665053265
60822,4861484.696386391
60823,4652380.355519039
60824,3801312.9605274647
60825,5149069.517876906
60826,6792530.160760335
60827,2331555.594177068
60828,4602656.362471389
60829,4560346.040529781
60830,4139990.792921265
60831,4581535.3445670735
60832,3588503.7546405434
60833,3864170.935106512
60834,5263981.537734135
60835,6875424.842511188
60836,4009989.9174948363
60837,6324446.3310342925
60838,4162573.716379665
60839,3223821.5710481885
60840,5287713.15254372
60841,4995960.047538367
60842,6675508.277993791
60843,5232229.708848557
60844,6302184.012807563
60845,3421236.968155068
60846,5652434.400016081
60847,3329895.6693680594
60848,3269107.605461739
60849,4526907.711224986
60850,3075605.1970243882
60851,4446586.105731371
60852,5089742.614485096
60853,4047594.5972476793
60854,3139715.3932214878
60855,6864865.183846738
60856,4636403.910320297
60857,4579669.880968005
60858,3953282.517671955
60859,6723130.686737781
60860,4959546.336648952
60861,6098061.019849285
60862,3600628.5390106873
60863,4281290.304283597
60864,4459733.037023602
60865,3916755.806270086
60866,6049845.507612232
60867,3734045.1742748693
60868,3943990.520489308
60869,5797362.326413877
60870,4704544.432113835
60871,4514125.936971968
60872,4324676.8193146875
60873,3168282.104429703
60874,4128556.9870954417
60875,4681426.2734833695
60876,4396055.716816838
60877,4080551.9264835226
60878,5125091.221771263
60879,3736092.4285795395
60880,3907688.113817526
60881,3296422.0825509713
60882,7199156.165640589
60883,4388435.168251697
60884,3775674.949382387
60885,6611555.4203569945
60886,4753625.8070159
60887,4758757.417585582
60888,3578310.016985769
60889,4385799.016158435
60890,4008719.010485979
60891,5911143.818970654
60892,3623724.7418837696
60893,7969860.896037154
60894,3798994.4617681853
60895,4015584.189984606
60896,4671341.798086831
60897,6716772.964986917
60898,5861111.043230234
60899,3577063.7649954082
60900,6541258.864875004
60901,4849186.947280242
60902,3338823.9203003384
60903,4674322.358090464
60904,3566257.88133924
60905,6389728.204989903
60906,3856049.4568144563
60907,6855596.992098904
60908,5308144.144002849
60909,3733819.240779682
60910,5918240.868336689
60911,5268997.467118718
60912,4291180.603856223
60913,6643825.689360352
60914,3224745.4209852875
60915,3377875.9350038907
60916,4985435.032712925
60917,3734113.0652312348
60918,3480656.8348095873
60919,3565950.110616299
60920,5103598.550117729
60921,5410772.344416309
60922,4413764.828475419
60923,3814639.359122163
60924,4538788.163960752
60925,4056291.6414840072
60926,5501812.245584283
60927,3673934.4053842253
60928,4762348.661604785
60929,4852737.2571959775
60930,5702370.994215224
60931,4798235.22102345
60932,4019804.760136489
60933,1462867.8123345417
60934,4129314.52544662
60935,6108544.806302164
60936,7084192.745838465
60937,4428254.886434814
60938,6078045.02570579
60939,4353528.086932812
60940,3490689.9169286266
60941,4362941.5120410165
60942,5008827.626389222
60943,3318300.1826072973
60944,5895446.503014402
60945,5193070.215006786
