Id,Prediction
40837,3740144.9901958094
40838,4585624.163551588
40839,5263641.813678205
40840,4029997.3264202876
40841,4084085.591300496
40842,4586001.833804188
40843,5309021.745509331
40844,3824008.0559764705
40845,3759281.5930817085
40846,4562430.7427221695
40847,5323723.18265375
40848,3787789.9290275583
40849,6023786.337672628
40850,4863912.015604718
40851,3989494.667713844
40852,4106237.1993452767
40853,4083642.2404186307
40854,4270378.010895621
40855,4098206.2770823566
40856,4173445.6471712897
40857,6111680.223417783
40858,3510162.686363044
40859,4194240.2421950055
40860,4949163.149970768
40861,4727400.799935343
40862,4934898.202230969
40863,5786558.8354177065
40864,4246694.94787302
40865,3864773.533822018
40866,3809839.193476785
40867,4366840.221870965
40868,4515112.012815555
40869,3711670.525649284
40870,5752995.538266519
40871,3954334.4754139953
40872,3818290.353172996
40873,4585299.081516597
40874,3959769.5155358836
40875,4799218.905570033
40876,5690444.451774094
40877,3291213.052331429
40878,4173986.2990666195
40879,5669364.186496158
40880,4730249.708241464
40881,4137071.765884244
40882,4615956.25697883
40883,3589562.7307038
40884,4609796.72896948
40885,3779884.9065932175
40886,4803079.3551331265
40887,4366790.106150732
40888,4163515.0598546667
40889,4811940.1042586155
40890,5756103.596829031
40891,4430240.759487642
40892,3741008.293341873
40893,3975764.2363943844
40894,5181125.224545213
40895,4103565.2533672187
40896,4811199.512743205
40897,4313025.058380724
40898,4513873.141795592
40899,3759124.1186842383
40900,5412509.413556725
40901,4833415.3446510695
40902,3408391.668924082
40903,4600819.141371577
40904,4610947.061106234
40905,7064440.144439511
40906,2695520.830499214
40907,5899187.217208258
40908,4449666.697232796
40909,4274084.949878524
40910,3453627.939347033
40911,4603532.997218537
40912,4668723.416256275
40913,5779496.511958759
40914,5879394.337686296
40915,6114791.236372375
40916,3776615.809812515
40917,4997091.884584017
40918,6111398.494211208
40919,4096319.638134219
40920,4507254.694969425
40921,4828200.891189178
40922,4243597.905197261
40923,4296316.2053659335
40924,3516573.478381554
40925,5215081.908075087
40926,4800997.073728718
40927,4277518.584873722
40928,4017759.056042495
40929,5384586.639956893
40930,4313891.635608367
40931,5816323.71212865
40932,4984723.403073542
40933,4402475.396416627
40934,6094473.203955474
40935,3950297.5700548263
40936,4341010.786242124
40937,3379180.616212609
40938,3738048.85775829
40939,5018281.795943564
40940,5650248.725441791
40941,4182222.2365813935
40942,3896092.7237834246
40943,5823857.240477286
40944,4581682.159172225
40945,3647355.515218946
40946,3734116.953360966
40947,4212204.64754845
40948,3493234.281594033
40949,4961003.232130384
40950,4265726.134844301
40951,3886621.814314337
40952,3961816.7718122867
40953,4226387.094700024
40954,5137265.430400477
40955,4937478.652365034
40956,4120888.046505702
40957,4267566.121977743
40958,3968546.0974622774
40959,4333328.53138829
40960,2395398.825408702
40961,3915523.9592180657
40962,4464514.095081314
40963,2111744.2647811924
40964,4320876.143615369
40965,4029634.416821153
40966,3766016.2018252676
40967,4101875.5340828937
40968,4613701.550496165
40969,4211171.557752701
40970,4027137.0494134817
40971,4007493.5898719807
40972,5590737.903824336
40973,5470343.390877084
40974,5750398.397585643
40975,4046146.3425043104
40976,4571505.233609827
40977,3758950.407409614
40978,5315487.830758627
40979,4424608.226016139
40980,5187800.973012657
40981,3070000.8948163176
40982,4478652.242306834
40983,3688792.1626459803
40984,4695543.4749794
40985,6434463.520239267
40986,4769327.068126174
40987,4229209.109521832
40988,3840326.1729498864
40989,5558471.107653908
40990,3900472.0998995737
40991,4397950.628957288
40992,4250183.952876874
40993,3293039.5333150583
40994,3889627.090133421
40995,4435814.996168851
40996,5704803.856277263
40997,4458481.441904609
40998,6332206.145090436
40999,3259074.2918481193
41000,4588824.646479402
41001,2134511.3158509033
41002,4250649.647173071
41003,4259987.981810338
41004,5177626.4001200255
41005,4526445.120549032
41006,4216697.336413708
41007,3551180.939632991
41008,5464148.952107411
41009,4361559.233460078
41010,3545571.462099772
41011,4788424.309959775
41012,3597860.455674855
41013,6156372.107358498
41014,4613537.400708882
41015,3118563.0248166635
41016,3539614.367232373
41017,4306643.112294756
41018,4160216.6233113143
41019,5899054.831712045
41020,4092448.589446443
41021,5525573.167534614
41022,3809613.911021839
41023,3938186.888235095
41024,5839216.175177965
41025,5516106.836371321
41026,5326311.624971913
41027,5344394.057768704
41028,4773745.677490149
41029,4137463.1196238175
41030,5427185.284532246
41031,4303982.80088499
41032,4395137.295416953
41033,3722040.2194505935
41034,3657439.999754851
41035,3380238.5388892735
41036,4372973.630593631
41037,4590744.639504634
41038,4507319.773191546
41039,5696598.962622937
41040,4072263.035884095
41041,4056508.957418323
41042,4018153.1764173135
41043,3641176.627837005
41044,4290908.938677239
41045,5745111.0383412745
41046,3393315.0243669627
41047,3379827.8295830656
41048,5330298.623104518
41049,4473840.341197222
41050,3708562.6328745456
41051,5418724.615138328
41052,4425863.813401423
41053,6034338.933879937
41054,4230474.139618705
41055,4327373.615093797
41056,5160506.079214564
41057,4521460.174182453
41058,4092824.4043885577
41059,4119864.7614031443
41060,4032282.557733333
41061,4397773.103987775
41062,4339909.542867647
41063,5715829.903819485
41064,3557847.007777202
41065,3082254.237191164
41066,4251408.5935071
41067,3772788.43838009
41068,6369515.4700672105
41069,4842031.995877694
41070,6338491.745539198
41071,3993385.44730268
41072,4475468.2526679775
41073,5946325.5375046125
41074,4441909.947649218
41075,4508221.038177731
41076,4649062.463197408
41077,3900407.0116626765
41078,3730013.172644763
41079,4201438.812313274
41080,4333629.352401484
41081,4488747.72938758
41082,6004340.412603629
41083,4710501.439679867
41084,5156455.284206608
41085,5984221.399070147
41086,3853242.3714935947
41087,4055586.1870034533
41088,3451591.0306163295
41089,3853497.555111507
41090,5784305.252458982
41091,5803799.980650014
41092,3750075.38242686
41093,3909409.5062083164
41094,5142038.970715959
41095,3436498.3101895875
41096,5852508.438885949
41097,5561664.327580183
41098,3530532.8379264344
41099,2838567.696360716
41100,4212281.354154226
41101,2974743.1629761057
41102,3412799.706818555
41103,4864871.860914128
41104,4455145.241842135
41105,4506317.517851031
41106,3637628.0128398705
41107,5189690.525997875
41108,3982860.2368651736
41109,5364838.993939818
41110,4822612.9496065285
41111,4057224.5674504484
41112,5940141.985623112
41113,3911023.0311483806
41114,4547840.480776391
41115,6047243.157045635
41116,4036461.109757575
41117,4193007.738992996
41118,3676901.876488267
41119,3645455.193013325
41120,5116746.935688402
41121,4755191.096279815
41122,6938371.585836181
41123,4102999.6674656724
41124,5088781.888869719
41125,6006579.925445698
41126,3496363.8693498964
41127,4218680.892315715
41128,4380239.1943761
41129,4130385.0134202214
41130,3859847.95226372
41131,4448089.857271677
41132,3784434.8024484096
41133,4265630.168349997
41134,4596171.714023552
41135,5062692.661857676
41136,6224404.441766584
41137,5492132.48861271
41138,4130259.0522841504
41139,5596170.437771901
41140,3585859.276299582
41141,5097439.476340884
41142,4556123.945514856
41143,4558151.743269717
41144,3668509.9623617358
41145,4074971.5003211508
41146,5449699.819991514
41147,5459453.313460002
41148,5225009.315949433
41149,5360373.477052774
41150,2745914.026975266
41151,3851407.004182749
41152,5400926.21659936
41153,4156006.794053331
41154,3184470.808728109
41155,3791372.0757042826
41156,4305375.050823555
41157,4572778.604663348
41158,5322230.712106923
41159,4246867.659805944
41160,5118490.955339352
41161,5992129.835341556
41162,4635862.406024258
41163,3324831.058967197
41164,4417494.252035771
41165,3868057.5930440975
41166,5580517.321241574
41167,4632492.550459067
41168,4329952.478339533
41169,4096191.240613149
41170,4306202.956683758
41171,4317180.818550597
41172,5115130.835137953
41173,4555990.520325023
41174,4887852.275211023
41175,3987285.269072622
41176,5266638.516144823
41177,3535161.209842144
41178,5134291.201593396
41179,3255529.270421881
41180,5733957.305514035
41181,5429352.851137867
41182,4782485.162857846
41183,4452057.652512522
41184,4706451.905180304
41185,3467542.4731201543
41186,3881396.8793151937
41187,3571166.1798552833
41188,6134987.375379616
41189,5132040.1673638355
41190,3805826.4731462565
41191,4177416.0012994427
41192,4161199.6272047735
41193,4821968.093520217
41194,4878092.259012904
41195,4028506.4446003726
41196,4492517.760119099
41197,4358929.44542387
41198,4943577.077577638
41199,4529106.83134121
41200,4510965.131321679
41201,4727569.958464975
41202,5223416.696077425
41203,4808859.24238516
41204,4412683.472056129
41205,3826479.2000335995
41206,3508271.575365593
41207,6169617.250051726
41208,4563982.213953004
41209,4233538.219618888
41210,4568228.2879854515
41211,4547881.741366986
41212,4137410.715028857
41213,3736629.960624724
41214,4060961.4617973124
41215,6761687.297546015
41216,4724755.714499416
41217,3327300.0454839524
41218,4778432.285455863
41219,3912621.4436798
41220,4489229.961193067
41221,5260611.009710241
41222,3991199.9500010363
41223,3833809.051601466
41224,6229098.370522726
41225,4173813.1899437075
41226,4395152.544663287
41227,3806702.3446197603
41228,4240859.776544965
41229,4046624.0663217497
41230,4654808.461370362
41231,4899120.5762465475
41232,4375897.545842188
41233,4462617.591683557
41234,3881698.2590786405
41235,3764740.096292751
41236,4695141.390283243
41237,4018863.8399776295
41238,3991525.5117065543
41239,3364450.46880764
41240,6645066.78209188
41241,3992135.3221425377
41242,3882131.303259759
41243,4452546.28170567
41244,4029580.620271448
41245,5594341.373290821
41246,4341708.268226325
41247,3425384.9378987905
41248,4401578.091501225
41249,4862833.948864995
41250,4028546.0670870976
41251,4096339.494907449
41252,3879422.559466757
41253,5238992.564921089
41254,4422776.2818267085
41255,5684942.09143443
41256,4653420.581959739
41257,6112284.086758212
41258,4816113.268117684
41259,6503795.93068965
41260,3888859.1691422206
41261,4005744.5576138105
41262,5285615.907285776
41263,6320191.436717546
41264,4238009.076617136
41265,4506569.53015073
41266,3648055.609072319
41267,4563292.13347806
41268,4473847.984881914
41269,2974259.4511057083
41270,4981941.735717358
41271,4580272.272326464
41272,4102585.0402862597
41273,4692636.639296092
41274,3756408.25731682
41275,5101705.554575317
41276,4431036.38330495
41277,4313652.77128766
41278,6134999.678708835
41279,4722186.3425315125
41280,5000395.843574307
41281,4248802.564949713
41282,5729513.439356945
41283,3722881.3738113246
41284,3634006.7190073645
41285,5099445.4270948395
41286,5591196.95303418
41287,4227684.186644334
41288,4465581.423480847
41289,4974113.156456759
41290,4001248.2864281107
41291,6729646.8469584305
41292,5142315.735511356
41293,4238163.674048934
41294,4943713.021244121
41295,4664095.311147269
41296,4834930.494688708
41297,2614392.8593744487
41298,5863827.261352824
41299,4925156.902664175
41300,4494629.944299628
41301,3947972.386242147
41302,4916844.1535467375
41303,4918503.516763235
41304,4451820.250589479
41305,5048840.346711963
41306,7298153.909215555
41307,6441634.950553575
41308,2664269.6052276036
41309,2375312.751716517
41310,5292404.633190487
41311,4206879.90674979
41312,4480246.218559668
41313,4027783.083389156
41314,3434416.0287851794
41315,4044577.9269194514
41316,6734582.822631629
41317,4882712.969632922
41318,5144594.798219612
41319,3823831.146597081
41320,4376627.254688576
41321,5150921.089256859
41322,4184175.294850705
41323,3381420.5944919502
41324,7169465.189515481
41325,5484260.420137954
41326,4034488.3980917437
41327,5920877.418864675
41328,3028801.570520594
41329,3514824.506706755
41330,3632771.8478929508
41331,4328524.452910243
41332,4731832.9772395985
41333,4683486.809002038
41334,4561336.23780108
41335,3663925.2770994464
41336,4945057.539282671
41337,4729291.080259653
41338,3843666.0102879982
41339,3139000.0435461514
41340,4070396.7067062096
41341,6045004.356486555
41342,4466997.183630411
41343,4872783.892380063
41344,4626378.690927872
41345,3852714.345549335
41346,3440539.1733928756
41347,3226170.0643951003
41348,3993867.7551135765
41349,3726536.947121382
41350,6684563.022338949
41351,3948665.9791511274
41352,4465189.86794727
41353,3924546.7014011224
41354,4365859.362479462
41355,4382670.886901807
41356,3828020.1956281224
41357,4393588.017370725
41358,3998704.1830629706
41359,4967476.208160006
41360,4325148.354813676
41361,6402297.35604774
41362,4360908.2416354995
41363,4077213.8419652893
41364,5942460.067062782
41365,4268238.288872525
41366,4936346.376710455
41367,4508575.086672991
41368,4289686.777456542
41369,4063308.127216503
41370,4858051.160611425
41371,5899040.744321114
41372,3363462.421720289
41373,3555946.644359653
41374,3553948.8095473205
41375,4390973.878522659
41376,4102302.453643766
41377,5390118.252243429
41378,4748326.353137339
41379,4228097.023128664
