Id,Prediction
38530,2695790.164787332
38531,2090703.384927027
38532,5551097.5789054055
38533,11915486.504220141
38534,5159109.185407324
38535,4007804.6932033417
38536,3388270.4730939404
38537,4870824.447147855
38538,5683019.152553402
38539,5069598.496323718
38540,3454855.679075954
38541,19401623.327084333
38542,4581759.861469636
38543,5271488.517323391
38544,5773104.76995269
38545,7308858.768221318
38546,4722233.985269785
38547,3711639.05232625
38548,3251990.639944914
38549,-2123287.3942999803
38550,11624299.636757735
38551,3940174.7623099517
38552,3270136.1992036407
38553,5603391.817174138
38554,3380828.229260565
38555,1583885.5631995965
38556,6277789.906944819
38557,14721357.653802743
38558,4514566.516351381
38559,4846982.088896577
38560,6790743.182900268
38561,6820498.575963996
38562,2294260.3212738438
38563,950866.4679397615
38564,963724.6108539328
38565,1981737.3247344736
38566,-185111.34369678982
38567,2508099.821023507
38568,11958820.527207978
38569,5023049.664950096
38570,4965786.776924407
38571,4848345.353811946
38572,4703929.40626047
38573,2155930.483312671
38574,6439206.612074772
38575,11642251.740881238
38576,6196172.899337919
38577,3966881.475522685
38578,2051904.0360342162
38579,2747338.080056258
38580,-1155683.526660407
38581,694543.2565691425
38582,2913056.491641478
38583,7457727.504418973
38584,1985792.7928855456
38585,6972500.4763581855
38586,1489502.3046739893
38587,7401599.621543779
38588,4636178.07726785
38589,2814814.938576861
38590,401678.33380254544
38591,5022882.320255936
38592,3092864.961341322
38593,5022695.136174191
38594,6439831.419559636
38595,5324236.334403395
38596,7080432.050780274
38597,6263415.918585759
38598,6318426.65645818
38599,2812678.5980712664
38600,3069832.4543941207
38601,5697755.650741167
38602,7272683.2196658375
38603,7630817.702991877
38604,5422038.201951791
38605,2771054.6858508294
38606,5072929.424011373
38607,3972659.14889213
38608,5964002.009604488
38609,-3460217.6037517916
38610,2626534.2037264872
38611,6268474.948556534
38612,1597456.568752597
38613,2576595.5437292648
38614,8596810.488386383
38615,7232169.105427751
38616,8357291.381627502
38617,9075560.596406218
38618,7411354.977040793
38619,5243773.136580818
38620,2334340.769564503
38621,2298154.479778968
38622,4817772.907504142
38623,6549832.826415324
38624,5081645.952454278
38625,2734393.2647166336
38626,2795661.3717026035
38627,4350381.094998628
38628,7444998.383652499
38629,4671482.566275075
38630,-2299068.5847929455
38631,2433000.6788369035
38632,4955616.495947712
38633,-2144293.879183015
38634,6086856.884634296
38635,3510561.0893419026
38636,4503473.060109053
38637,2239361.029373928
38638,8129103.301950573
38639,10548006.93697223
38640,-8302119.554960236
38641,5184570.353395741
38642,6748518.974233324
38643,4060443.77755262
38644,-2849396.926251158
38645,5811941.447611841
38646,2224253.688461162
38647,5137077.793880759
38648,3196845.430440288
38649,4023571.466806523
38650,-2650887.7598296124
38651,5793899.021028394
38652,11151310.913185323
38653,11780203.142976325
38654,4515528.694854328
38655,-1475095.9768969705
38656,8561970.859893307
38657,6820877.183568219
38658,4656527.616976472
38659,1394161.9455199866
38660,1533379.8679368524
38661,4654218.031026195
38662,1095100.0289350525
38663,-2244729.792685449
38664,-16400471.794150265
38665,13310465.532183222
38666,4262156.3752641175
38667,3481218.2831336004
38668,176154.55796987284
38669,7846165.26401124
38670,1183831.7137228157
38671,3137123.0229982645
38672,5507936.843644689
38673,10284723.02012666
38674,7774154.137198232
38675,9594780.87024277
38676,959653.789127171
38677,4239288.493536856
38678,2727506.2780441237
38679,-190820.55142357573
38680,3806696.479381899
38681,3597827.0545056514
38682,7647110.7138790805
38683,4963021.344910621
38684,4838464.947818201
38685,295385.31336259283
38686,710400.031052528
38687,8042409.030591285
38688,4881652.682407023
38689,5887049.430163901
38690,-3598391.142553609
38691,6363967.245004437
38692,4840527.939251428
38693,3691376.9227422928
38694,6170023.747625522
38695,6895031.713451952
38696,898126.0653406251
38697,6632966.894798455
38698,8227263.062584968
38699,7969423.844979172
38700,9654506.458047297
38701,4282561.715261525
38702,3249008.973875575
38703,5342119.528774938
38704,-7121584.639223235
38705,7446006.897174548
38706,13653244.935675316
38707,5881882.154834978
38708,6964103.529058209
38709,5693227.853412185
38710,4657482.592753745
38711,7245292.571932466
38712,5088369.668079954
38713,7759095.130791572
38714,7234019.269523194
38715,3399213.9089426585
38716,3983407.415617959
38717,5464736.165618395
38718,5105726.013277328
38719,2454064.9949371405
38720,7416395.207236924
38721,2603459.1872969843
38722,16331977.709200565
38723,15220784.703339364
38724,1045980.4263430852
38725,5218333.368155336
38726,12201565.18723074
38727,3075360.899214284
38728,3152367.848640486
38729,1241469.5655907663
38730,3360185.79570489
38731,5752270.659051494
38732,16518676.251448903
38733,3224434.4611463486
38734,2850642.0222956054
38735,19494040.789115436
38736,7649563.875590228
38737,9494546.587087417
38738,-3783122.6386479214
38739,6836124.623541359
38740,4839607.533514888
38741,6848081.567806403
38742,5573776.710928672
38743,5096848.914838032
38744,2349213.4784510685
38745,6619870.489603538
38746,-1422489.3490835484
38747,5697179.548240556
38748,3869298.147247277
38749,9715341.05132365
38750,7648384.922505676
38751,5233951.882470661
38752,3433424.487884335
38753,6089207.35555089
38754,1875791.1634849152
38755,8302826.663020633
38756,4549092.730173111
38757,744154.8268193444
38758,-1342423.9892602302
38759,4312542.586855814
38760,2985831.7532728612
38761,2813763.082668801
38762,17512979.90879763
38763,7137654.391163003
38764,9041965.801552726
38765,10336586.828244075
38766,5614217.820194141
38767,8219558.206153319
38768,10868735.896218529
38769,3810510.478770167
38770,4677191.250184648
38771,6276514.492831196
38772,8331245.139573937
38773,3227337.6876616916
38774,5882387.480355809
38775,10665811.62318765
38776,4493898.119132405
38777,5040399.038043746
38778,2700328.824837103
38779,5044733.293590371
38780,4575784.664167489
38781,6292753.587283795
38782,6381301.0979606705
38783,6067577.453791629
38784,6148354.942119415
38785,12683883.145948373
38786,3186976.21985884
38787,7710461.318183138
38788,1264709.0277240798
38789,3807801.7711653714
38790,9440320.34869051
38791,8615984.056478435
38792,4051676.194742426
38793,2336124.7869411074
38794,5621374.902081335
38795,9263721.04656547
38796,9137884.648652313
38797,6685362.7324955715
38798,6198676.923717373
38799,2124302.2586198626
38800,1495699.4878552826
38801,7983206.8049271945
38802,-10902780.605331184
38803,2009472.9557922967
38804,2172686.1096790656
38805,5119600.71894668
38806,-190465.6114366809
38807,-3072393.2937752753
38808,6049330.88133023
38809,5566879.799114711
38810,7528795.345019735
38811,2898086.2971515465
38812,2486398.6623148527
38813,14273584.699949246
38814,4489832.753916193
38815,4162405.539574396
38816,-62658.47026283294
38817,-4604999.400140304
38818,-1360593.221661415
38819,-1594597.5672601247
38820,4467504.733059693
38821,12946708.340228386
38822,2480896.252807486
38823,-1384112.1135811806
38824,2296846.081018308
38825,13404199.658750944
38826,3738997.2621403537
38827,3498381.6307000006
38828,4592577.603130034
38829,-2817327.981994018
38830,5338700.78597892
38831,5077464.424005456
38832,6604775.859915977
38833,8479495.516445328
38834,4111401.8277731957
38835,2575984.624712148
38836,16001830.471718302
38837,6995101.401589176
38838,13204054.888379082
38839,2534771.22730203
38840,-3975967.591314692
38841,10725751.210544515
38842,13207810.676900787
38843,1398422.0979170818
38844,2854480.9870132674
38845,5446448.575169109
38846,12749169.954353599
38847,-1062377.046752409
38848,5217096.554359453
38849,-214904.54201242607
38850,7666962.796522256
38851,8887302.836960271
38852,3388554.2033721562
38853,2958246.914004541
38854,-1161308.3042569868
38855,1215228.3394447463
38856,5718683.420750082
38857,6391544.796604497
38858,4316272.21825203
38859,7905899.250874644
38860,-1994385.2201358601
38861,8791531.55950206
38862,2389033.937469544
38863,3696462.1025780244
38864,4214519.7836219445
38865,1560352.6436688704
38866,7423662.289084969
38867,1578010.134742993
38868,2129846.8581759054
38869,5240812.082868011
38870,3448975.866449524
38871,2882316.7789717684
38872,8806144.205230437
38873,18462484.452138897
38874,7179607.61761984
38875,10360872.204852436
38876,9659992.796317276
38877,4443261.697449416
38878,1594984.4725179886
38879,1470190.7150347484
38880,1767007.2030992731
38881,3568215.1477248566
38882,3598012.7183042215
38883,9157823.958069952
38884,4061025.311222871
38885,595511.034282594
38886,4020929.4530284447
38887,3962075.7273097006
38888,1163777.221324874
38889,5001679.108564134
38890,6310019.682150118
38891,5284130.4624392055
38892,1500937.1319668945
38893,4221590.269640202
38894,4203402.687462538
38895,9599372.47418779
38896,6981953.607657118
38897,2140347.384160295
38898,5358097.928056859
38899,2551571.017183358
38900,-1234815.9778407933
38901,2704409.193878172
38902,6811258.728263372
38903,5840442.357628364
38904,13672990.386563582
38905,438870.44520522095
38906,4115254.7687992826
38907,1706442.3777327044
38908,4205895.392275456
38909,10661380.719603676
38910,8796112.334564548
38911,4752749.164057778
38912,1327860.0539023634
38913,10383809.927503364
38914,-1186821.623472806
38915,-500095.14397393446
38916,2926557.2297656294
38917,4606164.909546311
38918,2593537.2052714825
38919,6447583.0447303485
38920,8018461.873995083
38921,4709523.966156328
38922,-2001644.8382199053
38923,5892427.899606341
38924,5277014.379705166
38925,3562931.526940139
38926,2503391.2581047537
38927,4318825.330659548
38928,3019102.357493696
38929,-315421.43310749996
38930,4445720.6907569785
38931,3524942.762951924
38932,3732545.1948139574
38933,7556532.904085558
38934,2676239.013039354
38935,2656041.1441533403
38936,4796515.26909024
38937,-2875118.411917774
38938,6112883.083965527
38939,2447313.2305421475
38940,8094207.923402697
38941,4599164.959491566
38942,7563967.343554838
38943,-1540779.5957739009
38944,1263464.3578890208
38945,3981995.368905979
38946,7630817.702991877
38947,2838617.5796927446
38948,5348054.846732086
38949,3249276.385077221
38950,-1031652.9865335114
38951,4702857.552317183
38952,4842768.831664561
38953,1256792.587396604
38954,4537318.7338412125
38955,1862120.1984239276
38956,1305605.437277522
38957,6530710.186593245
38958,6833458.722776495
38959,2179178.830531909
38960,3663922.4323033504
38961,2470181.5528419726
38962,1874389.7906538444
38963,3663034.4829056025
38964,6549492.732864275
38965,5533155.772359584
38966,10617793.438704446
38967,-386822.6789593436
38968,2342604.9519706974
38969,8489356.92810672
38970,-9627852.227727573
38971,2090755.600569671
38972,1133576.6949302526
38973,-73615.0571628781
38974,8790627.179111782
38975,3708954.917142811
38976,3633450.182897095
38977,5682979.24335965
38978,2281686.2161511956
38979,-940405.0133407731
38980,-12182025.53430199
38981,7385905.587796988
38982,6408309.873635426
38983,4721348.162208887
38984,3137430.9715988534
38985,4578343.05515697
38986,5029336.173494383
38987,7106228.544095203
38988,8049520.115761651
38989,3464949.6281783953
38990,24690868.026565395
38991,2658477.5005591447
38992,10622087.259017378
38993,4735344.3589706095
38994,1092324.0404696846
38995,14745467.860327724
38996,5990445.57659078
38997,-265401.4331744965
38998,9847922.276492191
38999,3290930.830086495
39000,1981064.3356245747
39001,502644.27286270447
39002,4624215.388955807
39003,-657225.0053909654
39004,5175152.836835445
39005,-862625.2373551149
39006,6750569.948348019
39007,7865616.399454311
39008,4684483.06769269
39009,5394126.840862289
39010,17649723.461354606
39011,4040892.3122503
39012,3820214.7616647123
39013,5746930.945991184
39014,4286347.821184789
39015,76052.95549032465
39016,-2738911.3897014707
39017,7697689.711878251
39018,6462230.710058778
39019,1639156.3481416786
39020,5978206.464196346
39021,3950630.2873533713
39022,5093241.6365128085
39023,4821717.659782998
39024,6098111.11590398
39025,1204359.9199965512
39026,4205264.77936357
39027,232143.75138212554
39028,-2027902.7424117029
39029,-695185.0890037455
39030,2083730.5386755792
39031,-4517833.798836213
39032,1102010.4677418256
39033,3881076.0860619843
39034,3348479.075587602
39035,-5896964.766116872
39036,9369785.10675859
39037,2048385.6858449597
39038,8367025.172391948
39039,3316757.577704771
39040,5236324.251730351
39041,5665146.953098844
39042,2726540.345469482
39043,10562327.46388519
39044,91353.31076083053
39045,2742466.5043015704
39046,5308163.039551987
39047,7179688.20645673
39048,1811374.805443108
39049,2612693.437009707
39050,6521196.5928129945
39051,6920252.001643118
39052,556120.0009153141
39053,6077406.771415824
39054,8832919.56581928
39055,-48184.67090703547
39056,3913792.0257963496
39057,14350777.688154723
39058,3099856.4497417756
39059,3996538.120620183
39060,7540762.431997767
39061,4912564.380824132
39062,-3834735.6987482607
39063,17269544.85241037
39064,4247656.157547798
39065,3253602.6224260326
39066,1286461.0287672505
39067,5768202.711118925
39068,4794545.905178399
39069,8033262.192670463
39070,2243644.6368474653
39071,5233439.019164585
