Id,Prediction
37811,4237842.84
37812,5087966.6
37813,5472462.733333333
37814,6137930.773333333
37815,3966204.7666666666
37816,5788725.906666666
37817,2362900.453333333
37818,6126737.293333333
37819,7859892.106666666
37820,3679209.533333333
37821,3894840.66
37822,6542596.54
37823,3578769.553333333
37824,6259793.046666667
37825,4737276.84
37826,5206348.9
37827,6723602.233333333
37828,3195604.86
37829,5589430.84
37830,4004352.8466666667
37831,2747597.8733333335
37832,5932656.386666667
37833,5232041.04
37834,3635042.6533333333
37835,3832192.6066666665
37836,2989483.0933333333
37837,3422692.58
37838,3666257.0733333332
37839,4559023.06
37840,5361203.173333333
37841,3949338.2533333334
37842,5601322.586666667
37843,4905426.286666667
37844,5258248.933333334
37845,4102142.4066666667
37846,3618949.9
37847,3454094.473333333
37848,7925018.88
37849,7714094.7
37850,4345377.4
37851,6135934.493333333
37852,4022255.1866666665
37853,5623529.066666666
37854,4169966.66
37855,6463810.566666666
37856,5477026.26
37857,5335643.52
37858,4180016.08
37859,2537535.14
37860,3590649.446666667
37861,4009634.8066666666
37862,3647692.58
37863,2477357.8133333335
37864,4818692.82
37865,3478950.9
37866,3673994.12
37867,4120751.72
37868,3712965.56
37869,4371573.746666667
37870,6535667.026666666
37871,4192980.7266666666
37872,5427321.14
37873,5899850.18
37874,4260816.9
37875,5003944.0
37876,3793847.9
37877,4386319.3533333335
37878,4993337.786666667
37879,7216553.64
37880,4444075.02
37881,5485742.92
37882,4489600.113333333
37883,4648666.78
37884,3801125.6933333334
37885,4059502.04
37886,4885308.086666667
37887,3173116.513333333
37888,9879950.38
37889,4775019.446666666
37890,3493752.6866666665
37891,5247671.266666667
37892,4472099.946666666
37893,4046663.973333333
37894,5179587.413333333
37895,4188056.7266666666
37896,5639308.293333333
37897,3787549.56
37898,5050781.753333333
37899,4378707.4
37900,4465959.153333333
37901,3637252.54
37902,7834593.3
37903,2331375.8066666666
37904,3961929.5
37905,5650205.386666667
37906,3573801.4266666668
37907,6213608.526666666
37908,6601439.42
37909,5354853.086666667
37910,3622447.6133333333
37911,4938386.166666667
37912,4835627.5
37913,5104324.253333333
37914,5314228.693333333
37915,5503620.273333333
37916,4818920.773333333
37917,3521973.7866666666
37918,3880991.6
37919,4962929.286666667
37920,2239317.013333333
37921,2968650.52
37922,4718995.18
37923,6275308.633333334
37924,4649074.446666666
37925,4735379.226666667
37926,4315137.253333333
37927,6398212.04
37928,3973582.64
37929,3568919.1733333333
37930,2598152.3666666667
37931,7908103.346666667
37932,5867708.16
37933,4746240.66
37934,4367035.346666667
37935,4430156.52
37936,4255544.753333333
37937,5758262.02
37938,4767082.493333333
37939,4297859.126666667
37940,6865952.546666667
37941,3506389.08
37942,7420227.246666667
37943,4763773.92
37944,4936129.893333334
37945,3676271.64
37946,3720873.526666667
37947,5089095.6
37948,3732410.84
37949,5059045.326666667
37950,4052225.0733333332
37951,3498551.8266666667
37952,7953922.06
37953,4807046.953333333
37954,4935190.8133333335
37955,4000873.18
37956,5109709.593333334
37957,5168850.326666667
37958,4862712.833333333
37959,5590172.546666667
37960,3929036.18
37961,4838794.38
37962,3949591.1933333334
37963,4092141.7
37964,4323934.886666667
37965,5245892.213333333
37966,3958026.2533333334
37967,4408593.7
37968,2663243.526666667
37969,3927754.986666667
37970,2063762.52
37971,5000714.6
37972,5740465.546666667
37973,3782133.6733333333
37974,3433881.6933333334
37975,11542930.513333334
37976,7447512.32
37977,6032693.693333333
37978,3727093.7866666666
37979,3706810.0733333332
37980,4355087.246666667
37981,6517592.226666667
37982,5434555.92
37983,3110235.026666667
37984,5930614.346666667
37985,6957486.046666667
37986,3976362.2266666666
37987,4880844.653333333
37988,3913921.933333333
37989,4517056.293333333
37990,5443585.386666667
37991,4415974.066666666
37992,4391438.233333333
37993,4770343.6466666665
37994,5915166.673333333
37995,5108464.72
37996,4944127.466666667
37997,10135522.653333334
37998,6309459.78
37999,2472954.9066666667
38000,3533860.046666667
38001,5383337.206666667
38002,5657134.6
38003,5038812.926666667
38004,5324776.526666666
38005,4543424.58
38006,6776763.58
38007,5922696.566666666
38008,3524757.8266666667
38009,3696257.0733333332
38010,3387922.22
38011,5259038.04
38012,3580289.0933333333
38013,5222454.026666666
38014,5353719.24
38015,5055463.24
38016,8442319.006666666
38017,2335121.68
38018,5201464.24
38019,4854372.566666666
38020,4520020.84
38021,5546766.973333334
38022,4856139.993333333
38023,11785233.4
38024,4497283.246666667
38025,4631994.06
38026,3864926.6733333333
38027,2868971.1666666665
38028,4648016.253333333
38029,3540808.8066666666
38030,3047234.5933333333
38031,5439819.453333333
38032,4779746.693333333
38033,6211940.006666667
38034,3461697.8866666667
38035,4135091.82
38036,6699924.74
38037,4375533.04
38038,4322090.36
38039,4646240.406666666
38040,4261044.2
38041,3411790.2333333334
38042,3997751.8866666667
38043,4190442.8733333335
38044,7384898.806666667
38045,4001561.0933333333
38046,5287679.86
38047,4590023.246666667
38048,4535536.106666666
38049,4161517.8466666667
38050,3121449.1933333334
38051,2381252.4066666667
38052,3538126.5866666664
38053,6156666.44
38054,3583276.3666666667
38055,3736555.54
38056,5805143.586666667
38057,3806549.18
38058,2393971.3466666667
38059,3190844.58
38060,3950613.7666666666
38061,3623802.7
38062,4882675.66
38063,3869140.2933333335
38064,3749384.48
38065,5000374.22
38066,5354853.086666667
38067,4461418.08
38068,3703144.7866666666
38069,6492578.08
38070,3023056.32
38071,6256798.433333334
38072,3663469.2333333334
38073,5088487.153333333
38074,5247050.333333333
38075,10493396.893333333
38076,4050895.053333333
38077,5794232.8533333335
38078,5729834.626666667
38079,1901921.66
38080,3834341.6
38081,7107212.066666666
38082,5129177.913333333
38083,3350312.8266666667
38084,3049515.946666667
38085,3836097.2733333334
38086,4222530.6466666665
38087,4641702.1466666665
38088,2148874.74
38089,4541729.733333333
38090,4571421.846666667
38091,3690686.3
38092,5070560.306666667
38093,4642822.393333334
38094,3909541.2866666666
38095,5553283.633333334
38096,3684420.3133333335
38097,3759837.973333333
38098,3630693.473333333
38099,5441368.526666666
38100,5283254.52
38101,4811949.253333333
38102,4749642.34
38103,4687265.973333334
38104,4480850.366666666
38105,3671059.96
38106,5208494.72
38107,6441049.773333333
38108,4336008.04
38109,4739422.373333333
38110,7188631.006666667
38111,5397530.1866666665
38112,3602886.446666667
38113,3263001.466666667
38114,3833102.7666666666
38115,5239981.533333333
38116,3610513.84
38117,5354265.693333333
38118,4446497.933333334
38119,5809458.293333333
38120,3901187.7666666666
38121,3484060.946666667
38122,4189495.1266666665
38123,4998360.573333333
38124,3627962.46
38125,5874041.0
38126,6272729.12
38127,4974157.926666667
38128,5183093.72
38129,4779382.726666667
38130,5086755.046666667
38131,3451053.8133333335
38132,4743890.273333333
38133,4051105.3666666667
38134,5490483.94
38135,4107654.14
38136,5378583.44
38137,4910302.653333333
38138,4502712.766666667
38139,2798339.946666667
38140,5503875.1466666665
38141,3153426.2466666666
38142,3566507.9266666668
38143,3915469.8866666667
38144,6502023.993333333
38145,4440319.6466666665
38146,3846236.986666667
38147,4703566.173333333
38148,2017856.0266666666
38149,2816131.2333333334
38150,6603501.6
38151,4543673.6
38152,8103176.426666667
38153,7424828.386666667
38154,3845585.3333333335
38155,5207661.8133333335
38156,2349205.08
38157,2242058.7866666666
38158,3514382.74
38159,2174402.9266666668
38160,4437209.78
38161,4902925.306666667
38162,4705927.653333333
38163,5694549.926666667
38164,4300605.84
38165,7277131.3533333335
38166,6132322.486666666
38167,7767235.653333333
38168,4231484.266666667
38169,4372171.46
38170,8352721.526666666
38171,4569291.98
38172,3063137.7
38173,4847226.76
38174,3540573.44
38175,6173368.2
38176,4120766.7933333335
38177,5408901.4
38178,6638661.54
38179,6659030.206666667
38180,5534053.72
38181,3753697.6666666665
38182,5338005.473333334
38183,3877110.3333333335
38184,4251759.726666667
38185,3839336.966666667
38186,3204080.3333333335
38187,3356175.2866666666
38188,8819164.72
38189,5070149.413333333
38190,4932557.6466666665
38191,5669890.94
38192,5531968.06
38193,3027458.6066666665
38194,5515821.166666667
38195,5810692.133333334
38196,4704563.006666667
38197,4627182.346666667
38198,4154240.973333333
38199,4517352.1866666665
38200,4672280.66
38201,4964776.54
38202,3598638.966666667
38203,5085842.906666666
38204,5634078.44
38205,6029128.933333334
38206,4902112.8
38207,4939717.273333333
38208,3682157.8
38209,7377140.06
38210,3653672.8466666667
38211,4393505.393333334
38212,3973824.1333333333
38213,5202986.933333334
38214,7421741.093333334
38215,5236073.8133333335
38216,5067768.066666666
38217,3881480.8266666667
38218,5298246.24
38219,3564221.6266666665
38220,4030226.3933333335
38221,5137364.726666667
38222,5046565.953333333
38223,5429060.78
38224,5459152.486666666
38225,2064377.4666666666
38226,6132095.366666666
38227,6441520.826666667
38228,3690756.22
38229,3707563.8133333335
38230,2778949.7933333335
38231,5128001.633333334
38232,6097752.3533333335
38233,4629228.193333333
38234,5977331.486666666
38235,4827537.053333334
38236,5388668.8133333335
38237,4708977.193333333
38238,3782553.466666667
38239,2701218.32
38240,4876464.26
38241,4959223.1
38242,6254866.06
38243,6112202.833333333
38244,4855575.713333333
38245,3747023.42
38246,3807879.486666667
38247,5214624.666666667
38248,4164105.7866666666
38249,5617032.673333333
38250,4913014.34
38251,5309592.573333333
38252,4184722.08
38253,6110681.993333333
38254,5843533.933333334
38255,4794567.133333334
38256,5299545.273333333
38257,3451257.9
38258,4549025.333333333
38259,5699501.92
38260,5254276.473333334
38261,6654729.493333333
38262,4850676.88
38263,1926760.02
38264,5374924.56
38265,6713367.453333333
38266,5820975.333333333
38267,10156904.973333333
38268,5742091.806666667
38269,3121130.6733333333
38270,5259995.893333334
38271,4253720.2
38272,4254734.8
38273,5134914.626666667
38274,4275681.693333333
38275,4628741.28
38276,4362263.92
38277,9341534.14
38278,4356755.266666667
38279,5244026.02
38280,4076556.046666667
38281,4016260.2933333335
38282,6941509.466666667
38283,5196073.933333334
38284,4649270.6466666665
38285,4845416.62
38286,5271733.506666667
38287,3499929.433333333
38288,6323409.906666666
38289,5563350.046666667
38290,4816778.713333333
38291,4691395.26
38292,5846234.753333333
38293,4073270.3733333335
38294,4634884.18
38295,2804483.14
38296,5315591.913333333
38297,5902010.413333333
38298,3761305.12
38299,3308674.62
38300,4899539.54
38301,3637756.8466666667
38302,6551144.306666667
38303,2939438.1066666665
38304,3398979.7
38305,2190465.7466666666
38306,2159504.66
38307,7416971.326666667
38308,3426353.82
38309,4328204.86
38310,5038984.8
38311,3055715.16
38312,4067631.486666667
38313,4859187.526666666
38314,6190956.406666666
38315,3354000.486666667
38316,5433570.866666666
38317,9110967.146666666
38318,6998235.306666667
38319,3110608.62
38320,5923507.04
38321,5277014.94
38322,6215010.1
38323,3987552.5866666664
38324,5906724.953333333
38325,5858983.1
38326,5926179.806666667
38327,5242498.56
38328,5221688.6866666665
38329,6384442.053333334
38330,5491104.173333333
38331,2661039.3266666667
38332,3955621.0866666664
38333,5872428.22
38334,5005001.653333333
38335,5160217.126666667
38336,2032370.3466666667
38337,3957410.513333333
38338,5805954.493333333
38339,7323102.613333333
38340,5482920.266666667
38341,4221878.093333334
38342,2066814.6133333333
38343,3382558.66
38344,4368163.193333333
38345,6777513.846666667
38346,5365502.133333334
38347,4009350.64
38348,3887894.88
38349,2687162.466666667
38350,4097080.3266666667
38351,4440531.066666666
38352,7341879.62
38353,6174417.533333333
38354,4939063.026666666
38355,3061418.46
38356,3305352.64
38357,3973115.8
38358,5702163.346666667
38359,4712293.386666667
38360,4115563.48
38361,5377409.133333334
38362,4296495.8133333335
38363,5786686.006666667
38364,3637294.513333333
38365,5165789.573333333
38366,5033577.88
38367,4596220.373333333
38368,5766831.126666667
38369,3393679.2533333334
38370,7644428.08
38371,5602689.113333333
38372,3954377.2533333334
38373,5935012.1866666665
38374,4518744.066666666
38375,2995307.2466666666
38376,5402637.6
38377,8551349.88
38378,4247845.98
38379,5164441.14
38380,4690026.273333333
38381,4938608.3133333335
38382,6492788.446666666
38383,9945834.74
38384,2906925.04
38385,5708257.56
38386,3324510.3733333335
38387,5591783.466666667
38388,4658690.8
38389,5437197.346666667
38390,5426428.26
38391,4618607.873333333
38392,3562712.486666667
38393,2182039.74
38394,5631349.473333334
38395,10896041.2
38396,4274798.213333333
38397,4337032.546666667
38398,5098274.553333334
38399,3978253.1466666665
38400,5129223.606666666
38401,4722830.806666667
38402,4872489.833333333
38403,7172030.626666667
38404,4543775.873333333
38405,4300840.1866666665
38406,3143782.1933333334
38407,4059943.066666667
38408,6510009.393333334
38409,3839253.14
38410,3966595.8533333335
38411,3961721.4133333336
38412,5136150.093333334
38413,4731878.213333333
38414,6161296.126666667
38415,2428831.8266666667
38416,4348909.733333333
38417,6167737.34
38418,3773854.8866666667
38419,5247080.093333334
38420,5107746.086666667
38421,3507390.7866666666
38422,7516141.746666667
38423,5095167.026666666
38424,4278044.606666666
38425,4685645.3
38426,4581295.893333334
38427,3420036.7933333335
38428,3127032.46
38429,8230885.206666667
38430,4764823.44
38431,4423805.266666667
38432,6320552.24
38433,5141086.68
38434,3744473.566666667
38435,4946589.946666666
38436,4014222.4266666668
38437,7319031.8
38438,5696210.053333334
38439,3731641.9066666667
38440,5100811.626666667
38441,5196147.906666666
38442,4058618.1666666665
38443,5074248.5
38444,2014486.1
38445,4809573.346666667
38446,4876010.806666667
38447,3910746.72
38448,3077172.8666666667
38449,5262813.706666667
38450,4844155.173333333
38451,3807018.3266666667
38452,4382183.3
38453,4127776.8666666667
38454,6097120.333333333
38455,5484327.6466666665
38456,6505578.226666667
38457,5719559.273333333
