Id,Prediction
47118,2540012.7976618
47119,4400899.668765832
47120,5322264.399034578
47121,3617329.471484261
47122,3202562.7656278275
47123,3902714.0333444653
47124,3093254.552060061
47125,4416641.726970153
47126,5876019.723827915
47127,5496383.152719158
47128,6269879.167674366
47129,7541224.594157545
47130,5606371.80622239
47131,4080675.8819057667
47132,5397593.770100307
47133,3947039.2650219942
47134,3711858.4710759604
47135,4906682.304481853
47136,3570913.2856050525
47137,4419818.724248824
47138,4613465.1593094235
47139,4476581.641500037
47140,2895964.4160648203
47141,4603547.696368065
47142,5586562.908186068
47143,6232261.835144272
47144,5401671.732382948
47145,5089947.69855718
47146,3934856.007323156
47147,3798771.0561315627
47148,4529090.159402954
47149,5782463.486029483
47150,4343114.598800915
47151,5544690.920271557
47152,4032446.6453880793
47153,6629687.222390644
47154,5807975.893278938
47155,3994919.4426680654
47156,3840865.7912520994
47157,4341748.600211078
47158,4364331.072034178
47159,4043449.062253747
47160,7351127.97486726
47161,4409181.483393512
47162,4348922.907128444
47163,4543176.3534586765
47164,4884773.9380755015
47165,4136782.5903247003
47166,3514733.237879891
47167,4532880.348017458
47168,6380011.836205461
47169,4029672.5420468478
47170,4269891.099661922
47171,3357869.163323311
47172,3597596.9022302446
47173,4337627.928688972
47174,4327279.579488096
47175,3899465.1712532146
47176,4863982.141668173
47177,4765311.396806548
47178,6095464.153767293
47179,3945550.614368423
47180,4412055.959422039
47181,6534532.095049044
47182,5201520.696370078
47183,4220215.267541542
47184,3958780.5028957403
47185,5992736.505317524
47186,3176841.6122863097
47187,4359339.82494886
47188,4560526.705064297
47189,4885925.333229525
47190,3916835.27672362
47191,3561913.368674931
47192,3582196.120028476
47193,3948413.347410528
47194,3257218.837528671
47195,3575575.8487450797
47196,4811605.983346719
47197,4484160.749736942
47198,3911287.813814385
47199,4684130.038217552
47200,4554551.538609587
47201,4427578.09088115
47202,4225351.561006034
47203,3970633.0964277857
47204,5117867.657050276
47205,3976178.203931093
47206,4912935.391514469
47207,4827042.721532365
47208,7278205.039982544
47209,6094497.889249369
47210,3382146.8076275936
47211,5639757.35946993
47212,6193787.504776821
47213,5847480.867305715
47214,5085973.258084114
47215,4234309.142346867
47216,4340251.86575881
47217,4278503.40782438
47218,3639021.6170831453
47219,4961213.472150273
47220,4188505.0068009403
47221,5929897.537022144
47222,3821013.6776251546
47223,4946249.699743597
47224,3914600.93115792
47225,3751911.4015835817
47226,4047392.2959049935
47227,4596313.966695727
47228,4806559.015688768
47229,5434700.270761818
47230,3195798.7705147495
47231,3261541.714434902
47232,5847948.856700476
47233,4963015.901177891
47234,4932888.20210964
47235,5613491.768535063
47236,4378182.271514317
47237,4420729.80454017
47238,4793221.868955342
47239,5782043.539978396
47240,5758905.149443303
47241,4183049.1439841734
47242,4607969.476597205
47243,4450712.3592747245
47244,3272533.622687731
47245,4786065.768304573
47246,4367437.282843795
47247,3341790.359998064
47248,4821912.008127924
47249,5094158.5301233195
47250,3759206.5333762676
47251,3687199.0619768566
47252,4311631.041497267
47253,7055099.427342936
47254,4723810.846923899
47255,4441474.691843774
47256,6967397.554821828
47257,4853986.403705668
47258,4789262.911381658
47259,6549996.281041481
47260,4332845.577692598
47261,6057615.179467532
47262,4021881.654118948
47263,5276565.3084226735
47264,5628826.064373865
47265,4683530.798122666
47266,4553617.022824061
47267,5932193.529107046
47268,4703443.563969385
47269,4556483.257341472
47270,4117137.9396903133
47271,4136545.4743622
47272,3783725.829988065
47273,3785699.893456454
47274,6506019.066066772
47275,4010233.6316354056
47276,4701750.886903789
47277,4265098.979489732
47278,4469385.2702993695
47279,5296638.384599723
47280,3541526.4321895544
47281,3347007.4988962156
47282,3810826.594695646
47283,6482436.959995154
47284,5218725.18405047
47285,5710480.603300908
47286,4783612.946136059
47287,3890404.2213420807
47288,2962118.0409762757
47289,5151515.958282917
47290,3425425.066892131
47291,4732860.23114947
47292,4488920.343018911
47293,4537068.807038738
47294,3879862.3507453576
47295,3765880.5851461953
47296,3334245.95041987
47297,5106767.0931438105
47298,6419629.065375763
47299,5020859.950960127
47300,5788731.934362806
47301,4427311.535145352
47302,5499801.788638886
47303,5022294.82364054
47304,3426423.6222855295
47305,3622487.0874074427
47306,4163209.6134184105
47307,4035116.928215705
47308,5088188.0196190905
47309,4224103.2421446275
47310,5180474.68977552
47311,4359559.78358355
47312,3863771.7110328893
47313,7110442.80936397
47314,5037924.662989153
47315,4355458.835748879
47316,4459436.2502733
47317,5407358.9774454385
47318,4095643.0546337673
47319,3795849.5882245074
47320,4488136.021834545
47321,4375327.5278831385
47322,3760209.103608694
47323,3306722.9632790713
47324,3973482.7323071104
47325,3524432.891883802
47326,5080631.472125533
47327,3988446.5339575876
47328,4418161.073620297
47329,5918256.567692959
47330,5162035.142968963
47331,3965406.1703736577
47332,5994350.578435155
47333,4225635.655358526
47334,4433571.998134104
47335,6474289.495750136
47336,3464919.7639892516
47337,5960892.693589917
47338,5463351.69649986
47339,4879536.351854249
47340,4348295.489269787
47341,4566942.7670860775
47342,7205487.712270502
47343,4865767.033584745
47344,4741369.101124981
47345,4408957.017913074
47346,4517551.61732226
47347,3830582.330925264
47348,6638623.852348684
47349,4736195.063242617
47350,3747171.3510422646
47351,5179991.967929756
47352,3900958.365173565
47353,3918347.9983370886
47354,6949057.342411496
47355,6924854.691329081
47356,3812977.911303096
47357,3598900.786612922
47358,6419629.065375763
47359,4296070.215733168
47360,4596715.495302664
47361,5984657.195039956
47362,2843842.8184933504
47363,4204825.081465346
47364,3829797.448470818
47365,4204686.019178293
47366,4324778.207777687
47367,3615568.606591751
47368,4312305.833691702
47369,4188586.993549706
47370,4857545.009074237
47371,3727340.940766887
47372,6627104.29878023
47373,3687022.046877289
47374,3395169.619769889
47375,4488920.343018911
47376,3183896.1124324277
47377,3684037.6651790515
47378,3285987.4879463967
47379,4184891.236767181
47380,7312840.110125741
47381,4520696.739891825
47382,6002484.936347122
47383,6641077.5921409875
47384,3663749.4269317575
47385,3956629.878073699
47386,4339322.209327117
47387,3043083.2204075763
47388,7062544.929317199
47389,5233766.130563068
47390,4857545.009074237
47391,4269435.386412681
47392,3228143.8852404654
47393,6096688.953606329
47394,3568073.090129216
47395,4428012.802052991
47396,4763743.170878904
47397,3593722.5260076798
47398,2836285.559108397
47399,4734109.783841756
47400,4652674.659735314
47401,5019400.461148199
47402,2671400.9707943164
47403,5443677.165291184
47404,4217452.807525093
47405,4297057.956494794
47406,3549474.2832105076
47407,3531064.465661715
47408,3578952.24135976
47409,4902849.305572914
47410,3865995.590292419
47411,6397962.365148604
47412,4204585.324573468
47413,5049478.127368491
47414,5233970.579324404
47415,6405553.758065336
47416,6763245.695622218
47417,4114148.316442337
47418,3816453.5324939103
47419,4681199.605099535
47420,3706101.7492500315
47421,6178362.378708769
47422,4532691.254250832
47423,4457076.395009812
47424,6195892.665487937
47425,4461801.339761894
47426,4446401.656295994
47427,6973269.400187429
47428,3604607.5272746147
47429,3662670.6959839677
47430,4314009.06877245
47431,3836437.8933300003
47432,4957833.975818685
47433,3118115.1328903
47434,5635361.958723355
47435,3748685.3793487353
47436,3799532.781057989
47437,3136014.831872196
47438,4468485.26115343
47439,6913065.358221189
47440,4512022.430405091
47441,4473124.992434815
47442,4587906.145830599
47443,3957295.3477566633
47444,3549474.2832105076
47445,5725801.526723752
47446,4348512.80249888
47447,5498508.947080966
47448,3377762.8302478446
47449,4164644.6978681386
47450,6172296.964682758
47451,4437850.149676026
47452,3960391.542841806
47453,4508354.804464889
47454,4382628.996662513
47455,4706904.641813286
47456,4150379.0098055196
47457,5061834.5771908
47458,4737010.107072893
47459,5798988.583455157
47460,4142359.324833286
47461,4495476.116668534
47462,4400840.8952689655
47463,5566795.814717958
47464,3514733.237879891
47465,3844153.2209871346
47466,4059877.732059762
47467,6031977.877896224
47468,6295830.555290708
47469,3613470.5037586573
47470,6596926.137764344
47471,4086495.25978982
47472,3828560.9843104477
47473,4306293.983159985
47474,3520259.964166181
47475,5154499.201321743
47476,3880087.76809009
47477,4543110.5243477905
47478,4215549.76844313
47479,4629808.7918523615
47480,4484942.178232785
47481,3649169.185089834
47482,3813929.1668307413
47483,4772557.892900914
47484,4780319.871300877
47485,5090076.8812358435
47486,5131074.302006623
47487,4124370.200438657
47488,3672729.4083181797
47489,3801472.3011315106
47490,3870291.4162400253
47491,3923801.4299085215
47492,5621949.323838465
47493,6978992.0061095795
47494,5302912.108251124
47495,4623983.896515409
47496,4387415.989295607
47497,5529019.287965336
47498,6775716.457692012
47499,3603162.1333237113
47500,5163135.872613398
47501,4737351.336844021
47502,6227947.109803371
47503,4157196.103403196
47504,3410985.6357419076
47505,5256389.167133112
47506,4806027.644437388
47507,4950492.8596359715
47508,5690238.65504972
47509,4129129.1730566802
47510,4514414.083548271
47511,6534849.5155977085
47512,6111230.025215397
47513,4398382.434239967
47514,4081760.1704681753
47515,5245846.696814947
47516,3449920.010734853
47517,4027244.797576204
47518,4345035.840997318
47519,4851872.878705294
47520,6217598.071562262
47521,4757413.153190186
47522,4236901.94779751
47523,4668963.44618905
47524,6429180.222397158
47525,3633832.4838639568
47526,7098266.457295531
47527,5184076.585890515
47528,4390652.585232382
47529,3687022.046877289
47530,4065933.4316368965
47531,3819363.200986396
47532,4306293.983159985
47533,4717318.192193698
47534,3530110.300818264
47535,4766755.6669137655
47536,4000830.9710327312
47537,5740243.1207166035
47538,4729782.876805386
47539,4270274.238469775
47540,4539574.535947888
47541,3512730.816031616
47542,5567514.501961134
47543,4134526.395406292
47544,4204825.081465346
47545,3861942.6128003784
47546,6098569.455725083
47547,4247855.330927727
47548,3662141.237242606
47549,3803666.98289549
47550,5934803.74552086
47551,2937916.604221272
47552,4585316.484059462
47553,3161074.9827275244
47554,4059799.386446269
47555,3760997.895941447
47556,4465187.120019038
47557,4216028.093840477
47558,3642209.065510896
47559,4609307.428176537
47560,4390982.717449786
47561,5316593.367267508
47562,4706390.028137762
47563,4622921.204929167
47564,5631806.301853817
47565,5199764.121353897
47566,6934285.252706081
47567,4231956.442047121
47568,4728866.087390041
47569,5645348.478975531
47570,4320559.671222605
47571,3522819.942269644
47572,5786096.977781071
47573,4643184.813393164
47574,4723825.273608934
47575,4259048.917014472
47576,3350130.508551621
47577,3606936.9094728166
47578,3888482.979145678
47579,5676799.413283002
47580,5169751.70805965
47581,4580576.889367309
47582,6459711.969054425
47583,3774227.1355107054
47584,3807131.245470808
47585,5528757.068569965
47586,5308833.478505647
47587,3629734.795208291
47588,4545035.047578128
47589,5087733.241962619
47590,3975281.3160991506
47591,4134678.8093090486
47592,4142623.644382973
47593,6533040.338343922
47594,5811566.214595898
47595,3622487.0874074427
47596,5549658.343026518
47597,4080447.148782583
47598,3406426.9852194665
47599,4561657.647514989
47600,5085253.964538585
47601,3499399.0832845005
47602,4452685.67003414
47603,6953382.909661908
47604,3894047.0533393896
47605,4890753.527647862
47606,4367764.776807919
47607,3689720.4559106883
47608,4392833.736793652
47609,4987188.304887425
47610,4674324.472278588
47611,4332300.90909635
47612,4254649.567230077
47613,6446859.733676296
47614,4536796.92726764
47615,3804983.6767125265
47616,4616713.663061321
47617,3804897.1040571826
47618,6180798.229171459
47619,3623656.7210346404
47620,3693205.997256876
47621,4877749.828479838
47622,6549180.127879759
47623,3998618.631205164
47624,4657988.9271153435
47625,4199625.601981384
47626,4521472.142172858
47627,3692022.5394015354
47628,4221149.183436897
47629,4103148.504735608
47630,6363494.1677782945
47631,4191722.1185278255
47632,4624563.731534785
47633,4054223.358961462
47634,4798459.941764466
47635,4234655.0470240945
47636,6450200.069415414
47637,2970302.1586927436
47638,3795005.28086751
47639,3822313.083443461
47640,3741990.2824285813
47641,3351552.3236606396
47642,3395546.1222087024
47643,4093212.4200178036
47644,4160617.793742595
47645,5134331.203876795
47646,4160866.0421526087
47647,4954073.320763265
47648,4909116.020341888
47649,3913081.2727633235
47650,6336681.528000554
47651,6085608.990012296
47652,5977843.115482472
47653,4132842.1535128066
47654,4622435.283193905
47655,3274146.379528849
47656,3774660.8289447282
47657,4452396.60116821
47658,3819012.0902022184
47659,4173569.696917882
47660,4000530.029861012
47661,4375289.760314201
47662,4428149.878763148
47663,6920622.646779913
47664,4940259.182029268
